id;documento;classe
C18_Extrato_5.txt;Um ataque em dois lugares da Universidade Técnica da Virgínia, em Blacksburg , Estados Unidos, resultou na morte de 30 pessoas. A maioria dos mortos eram estudantes da universidade. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. A Casa Branca em nota divulgada pela imprensa local considerou o atentado, o pior ataque a tiros um campus universitário da história dos Estados Unidos. Segundo a polícia, os dois ataques, que ocorreram em lados opostos do campus de 1.050 hectares, tiveram início às 7h15 (8h15 de Brasília) em West Ambler Johnston Hall, residência estudantil que abriga ao menos 895 pessoas. Após o tiroteio, as aulas foram suspensas e todas as entradas do campus foram fechadas até a terça-feira, 17. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. A universidade estabeleceu um local de encontro entre famílias e representantes estudantis. Uma reunião deve ocorrer nesta terça-feira na quadra de basquete da escola.;1
C18_Extrato_5_Perm_4.txt;A maioria dos mortos eram estudantes da universidade. A universidade estabeleceu um local de encontro entre famílias e representantes estudantis. Um ataque em dois lugares da Universidade Técnica da Virgínia, em Blacksburg , Estados Unidos, resultou na morte de 30 pessoas. A Casa Branca em nota divulgada pela imprensa local considerou o atentado, o pior ataque a tiros um campus universitário da história dos Estados Unidos. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos. Uma reunião deve ocorrer nesta terça-feira na quadra de basquete da escola. Segundo a polícia, os dois ataques, que ocorreram em lados opostos do campus de 1.050 hectares, tiveram início às 7h15 (8h15 de Brasília) em West Ambler Johnston Hall, residência estudantil que abriga ao menos 895 pessoas. Entre os mortos está o próprio autor dos disparos, mas ainda não foi confirmado se ele foi atingido pela polícia ou se cometeu suicídio. Após o tiroteio, as aulas foram suspensas e todas as entradas do campus foram fechadas até a terça-feira, 17.;0
C12_Extrato_1.txt;"Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. O regime norte-coreano costuma manter segredo sobre detalhes de acidentes ou desastres naturais, tornando difícil a confirmação de qualquer informação desse tipo. Além do número de mortos e desaparecidos, o ""Choson Sinbo"" acrescenta um total de 3.043 feridos. A Federação Internacional da Cruz Vermelha indicou na sexta-feira que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. As inundações destruíram grande parte dos cultivos de cereais na Coréia do Norte, que já sofre com um forte racionamento.";1
C12_Extrato_1_Perm_4.txt;"Além do número de mortos e desaparecidos, o ""Choson Sinbo"" acrescenta um total de 3.043 feridos. As inundações destruíram grande parte dos cultivos de cereais na Coréia do Norte, que já sofre com um forte racionamento. A Federação Internacional da Cruz Vermelha indicou na sexta-feira que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. O regime norte-coreano costuma manter segredo sobre detalhes de acidentes ou desastres naturais, tornando difícil a confirmação de qualquer informação desse tipo.";0
C12_Extrato_1.txt;"Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. O regime norte-coreano costuma manter segredo sobre detalhes de acidentes ou desastres naturais, tornando difícil a confirmação de qualquer informação desse tipo. Além do número de mortos e desaparecidos, o ""Choson Sinbo"" acrescenta um total de 3.043 feridos. A Federação Internacional da Cruz Vermelha indicou na sexta-feira que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. As inundações destruíram grande parte dos cultivos de cereais na Coréia do Norte, que já sofre com um forte racionamento.";1
C12_Extrato_1_Perm_19.txt;"Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha indicou na sexta-feira que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. O regime norte-coreano costuma manter segredo sobre detalhes de acidentes ou desastres naturais, tornando difícil a confirmação de qualquer informação desse tipo. As inundações destruíram grande parte dos cultivos de cereais na Coréia do Norte, que já sofre com um forte racionamento. Além do número de mortos e desaparecidos, o ""Choson Sinbo"" acrescenta um total de 3.043 feridos.";0
C5_Extrato_3.txt;O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo.;1
C5_Extrato_3_Perm_13.txt;Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo. O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac).;0
C27_Extrato_2.txt;O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Como era de se esperar, o Equador começou a partida muito fechado. O Brasil tocava a bola devagar e errava muitos passes. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho: 1 a 0. Aos 27min, Kaká arrancou e chutou de fora da área. A bola desviou em Ronaldinho e enganou o goleiro. Kaká acertou um belíssimo chute de longe no ângulo aos 31 e fez 3 a 0. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. No rebote, Elano fez o quarto gol, aos 38min. Ainda cabia mais, já que o goleirão Vieri, que vinha fazendo boa partida, resolveu ajudar. Aos 39, Kaká Chutou fraco e o camisa 1 tomou um frango histórico.;1
C27_Extrato_2_Perm_15.txt;O Brasil tocava a bola devagar e errava muitos passes. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho: 1 a 0. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. A bola desviou em Ronaldinho e enganou o goleiro. No rebote, Elano fez o quarto gol, aos 38min. Kaká acertou um belíssimo chute de longe no ângulo aos 31 e fez 3 a 0. O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Aos 27min, Kaká arrancou e chutou de fora da área. Ainda cabia mais, já que o goleirão Vieri, que vinha fazendo boa partida, resolveu ajudar. Como era de se esperar, o Equador começou a partida muito fechado. Aos 39, Kaká Chutou fraco e o camisa 1 tomou um frango histórico.;0
C27_Extrato_2.txt;O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Como era de se esperar, o Equador começou a partida muito fechado. O Brasil tocava a bola devagar e errava muitos passes. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho: 1 a 0. Aos 27min, Kaká arrancou e chutou de fora da área. A bola desviou em Ronaldinho e enganou o goleiro. Kaká acertou um belíssimo chute de longe no ângulo aos 31 e fez 3 a 0. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. No rebote, Elano fez o quarto gol, aos 38min. Ainda cabia mais, já que o goleirão Vieri, que vinha fazendo boa partida, resolveu ajudar. Aos 39, Kaká Chutou fraco e o camisa 1 tomou um frango histórico.;1
C27_Extrato_2_Perm_17.txt;Como era de se esperar, o Equador começou a partida muito fechado. A bola desviou em Ronaldinho e enganou o goleiro. Kaká acertou um belíssimo chute de longe no ângulo aos 31 e fez 3 a 0. Aos 27min, Kaká arrancou e chutou de fora da área. O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho: 1 a 0. O Brasil tocava a bola devagar e errava muitos passes. Aos 39, Kaká Chutou fraco e o camisa 1 tomou um frango histórico. Ainda cabia mais, já que o goleirão Vieri, que vinha fazendo boa partida, resolveu ajudar. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. No rebote, Elano fez o quarto gol, aos 38min.;0
C50_Extrato_1.txt;BRASÍLIA - Ao deixar a reunião dos tucanos com o ministro da Fazenda, Guido Mantega, o senador Sérgio Guerra (PDSB-PE) disse que seu partido considerou insuficiente a proposta do governo, que teria se comprometido a elevar o limite de isenção da CPMF para quem tem renda até R$ 4.340, em vez dos R$ 1.642 negociados até então. No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo. O governo também admitiu ampliar o limite para o aumento das despesas com base na inflação mais 2% do PIB para todos os gastos correntes do governo, com exceção da Previdência Social. Isso quer dizer que despesas com pessoal e material, por exemplo, teriam um limite de crescimento anual de inflação mais 2%. Na reunião entre Mantega e tucanos, o governo também reafirmou a disposição de conceder outras desonerações para empresas, que juntas somariam outros 2 bilhões de reais. A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada.;1
C50_Extrato_1_Perm_12.txt;A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada. Na reunião entre Mantega e tucanos, o governo também reafirmou a disposição de conceder outras desonerações para empresas, que juntas somariam outros 2 bilhões de reais. BRASÍLIA - Ao deixar a reunião dos tucanos com o ministro da Fazenda, Guido Mantega, o senador Sérgio Guerra (PDSB-PE) disse que seu partido considerou insuficiente a proposta do governo, que teria se comprometido a elevar o limite de isenção da CPMF para quem tem renda até R$ 4.340, em vez dos R$ 1.642 negociados até então. Isso quer dizer que despesas com pessoal e material, por exemplo, teriam um limite de crescimento anual de inflação mais 2%. O governo também admitiu ampliar o limite para o aumento das despesas com base na inflação mais 2% do PIB para todos os gastos correntes do governo, com exceção da Previdência Social. No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo.;0
