id;documento;classe
C12_Extrato_1_Perm_0.txt;"Além do número de mortos e desaparecidos, o ""Choson Sinbo"" acrescenta um total de 3.043 feridos. As inundações destruíram grande parte dos cultivos de cereais na Coréia do Norte, que já sofre com um forte racionamento. Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha indicou na sexta-feira que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. O regime norte-coreano costuma manter segredo sobre detalhes de acidentes ou desastres naturais, tornando difícil a confirmação de qualquer informação desse tipo.";0
C5_Extrato_3.txt;O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo.;1
C5_Extrato_3_Perm_0.txt;Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac).;0
C5_Extrato_3.txt;O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo.;1
C5_Extrato_3_Perm_1.txt;Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo. Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério.;0
C5_Extrato_3.txt;O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo.;1
C5_Extrato_3_Perm_11.txt;O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo.;0
C5_Extrato_3.txt;O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo.;1
C5_Extrato_3_Perm_19.txt;Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso.;0
C27_Extrato_2.txt;O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Como era de se esperar, o Equador começou a partida muito fechado. O Brasil tocava a bola devagar e errava muitos passes. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho: 1 a 0. Aos 27min, Kaká arrancou e chutou de fora da área. A bola desviou em Ronaldinho e enganou o goleiro. Kaká acertou um belíssimo chute de longe no ângulo aos 31 e fez 3 a 0. Robinho pedalou, driblou o zagueiro e chutou para o meio da área. No rebote, Elano fez o quarto gol, aos 38min. Ainda cabia mais, já que o goleirão Vieri, que vinha fazendo boa partida, resolveu ajudar. Aos 39, Kaká Chutou fraco e o camisa 1 tomou um frango histórico.;1
C27_Extrato_2_Perm_6.txt;Robinho pedalou, driblou o zagueiro e chutou para o meio da área. No rebote, Elano fez o quarto gol, aos 38min. Logo o ânimo da torcida começou a se esgotar, e as primeiras vaias ecoavam no Maracanã lotado, quando aos 18 minutos, Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho: 1 a 0. Aos 27min, Kaká arrancou e chutou de fora da área. Ainda cabia mais, já que o goleirão Vieri, que vinha fazendo boa partida, resolveu ajudar. Aos 39, Kaká Chutou fraco e o camisa 1 tomou um frango histórico. A bola desviou em Ronaldinho e enganou o goleiro. Kaká acertou um belíssimo chute de longe no ângulo aos 31 e fez 3 a 0. O Brasil tocava a bola devagar e errava muitos passes. O Brasil lavou a alma após o decepcionante empate com a Colômbia no último domingo e, nesta quarta-feira, aplicou uma sonora goleada por 5 a 0 sobre o Equador no Maracanã. Como era de se esperar, o Equador começou a partida muito fechado.;0
C50_Extrato_1.txt;BRASÍLIA - Ao deixar a reunião dos tucanos com o ministro da Fazenda, Guido Mantega, o senador Sérgio Guerra (PDSB-PE) disse que seu partido considerou insuficiente a proposta do governo, que teria se comprometido a elevar o limite de isenção da CPMF para quem tem renda até R$ 4.340, em vez dos R$ 1.642 negociados até então. No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo. O governo também admitiu ampliar o limite para o aumento das despesas com base na inflação mais 2% do PIB para todos os gastos correntes do governo, com exceção da Previdência Social. Isso quer dizer que despesas com pessoal e material, por exemplo, teriam um limite de crescimento anual de inflação mais 2%. Na reunião entre Mantega e tucanos, o governo também reafirmou a disposição de conceder outras desonerações para empresas, que juntas somariam outros 2 bilhões de reais. A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada.;1
C50_Extrato_1_Perm_1.txt;No entanto, Sérgio Guerra deixou em aberto a possibilidade de acordo e disse que a bancada tucana vai continuar discutindo a matéria e deve apresentar uma contraproposta ao governo. A PEC que prorroga a cobrança da CPMF está tramitando no Senado, onde precisa de 49 votos para ser aprovada. BRASÍLIA - Ao deixar a reunião dos tucanos com o ministro da Fazenda, Guido Mantega, o senador Sérgio Guerra (PDSB-PE) disse que seu partido considerou insuficiente a proposta do governo, que teria se comprometido a elevar o limite de isenção da CPMF para quem tem renda até R$ 4.340, em vez dos R$ 1.642 negociados até então. O governo também admitiu ampliar o limite para o aumento das despesas com base na inflação mais 2% do PIB para todos os gastos correntes do governo, com exceção da Previdência Social. Isso quer dizer que despesas com pessoal e material, por exemplo, teriam um limite de crescimento anual de inflação mais 2%. Na reunião entre Mantega e tucanos, o governo também reafirmou a disposição de conceder outras desonerações para empresas, que juntas somariam outros 2 bilhões de reais.;0
