id;documento;classe
C36_Extrato_4_Perm_18.txt;A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. Foi, seguramente, um mestre na arte da sobrevivência política.;0
C13_Extrato_4.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Os ataques ocorreram apesar de um acordo assinado pelos Tigres Tâmeis para permitir a reabertura do reservatório de água e a ameaça de que novos bombardeios seriam considerados pelo grupo como uma declaração de guerra. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa.;1
C13_Extrato_4_Perm_14.txt;Os ataques ocorreram apesar de um acordo assinado pelos Tigres Tâmeis para permitir a reabertura do reservatório de água e a ameaça de que novos bombardeios seriam considerados pelo grupo como uma declaração de guerra. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE).;0
C13_Extrato_4.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Os ataques ocorreram apesar de um acordo assinado pelos Tigres Tâmeis para permitir a reabertura do reservatório de água e a ameaça de que novos bombardeios seriam considerados pelo grupo como uma declaração de guerra. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa.;1
C13_Extrato_4_Perm_16.txt;Os ataques ocorreram apesar de um acordo assinado pelos Tigres Tâmeis para permitir a reabertura do reservatório de água e a ameaça de que novos bombardeios seriam considerados pelo grupo como uma declaração de guerra. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização.;0
C13_Extrato_4.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Os ataques ocorreram apesar de um acordo assinado pelos Tigres Tâmeis para permitir a reabertura do reservatório de água e a ameaça de que novos bombardeios seriam considerados pelo grupo como uma declaração de guerra. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa.;1
C13_Extrato_4_Perm_18.txt;Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os ataques ocorreram apesar de um acordo assinado pelos Tigres Tâmeis para permitir a reabertura do reservatório de água e a ameaça de que novos bombardeios seriam considerados pelo grupo como uma declaração de guerra.;0
C20_Extrato_2.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. A discussão sobre a proposta já foi aberta e a intenção do governo é votar a prorrogação da cobrança do chamado imposto do cheque ainda hoje. Para a aprovação da matéria, são necessários 308 votos dos 513 parlamentares (três quintos da Casa), em votações em primeiro e segundo turnos. Para ser promulgada, a PEC deve passar pelo mesmo trâmite no Senado. Como o governo tem maioria na Câmara, a expectativa é que a PEC da CMPF seja votada ainda hoje. No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF.;1
C20_Extrato_2_Perm_1.txt;A discussão sobre a proposta já foi aberta e a intenção do governo é votar a prorrogação da cobrança do chamado imposto do cheque ainda hoje. Como o governo tem maioria na Câmara, a expectativa é que a PEC da CMPF seja votada ainda hoje. No entanto, deputados de oposição tentam obstruir a votação para adiar a aprovação da prorrogação da PEC da CPMF. Para a aprovação da matéria, são necessários 308 votos dos 513 parlamentares (três quintos da Casa), em votações em primeiro e segundo turnos. Para ser promulgada, a PEC deve passar pelo mesmo trâmite no Senado. O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%.;0
C29_Extrato_5.txt;Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). Para o presidente da organização, David Clohessy, os sobreviventes que conseguiram acordo devem se sentir orgulhosos. Desde 2002, mais de mil pessoas deram entrada em processos contra a Igreja Católica por abusos sexuais na Califórnia e, nos últimos anos, a arquidiocese de Los Angeles já pagou US$ 114 milhões a 86 vítimas.;1
C29_Extrato_5_Perm_5.txt;Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela. Para o presidente da organização, David Clohessy, os sobreviventes que conseguiram acordo devem se sentir orgulhosos. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). Desde 2002, mais de mil pessoas deram entrada em processos contra a Igreja Católica por abusos sexuais na Califórnia e, nos últimos anos, a arquidiocese de Los Angeles já pagou US$ 114 milhões a 86 vítimas.;0
C29_Extrato_5.txt;Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). Para o presidente da organização, David Clohessy, os sobreviventes que conseguiram acordo devem se sentir orgulhosos. Desde 2002, mais de mil pessoas deram entrada em processos contra a Igreja Católica por abusos sexuais na Califórnia e, nos últimos anos, a arquidiocese de Los Angeles já pagou US$ 114 milhões a 86 vítimas.;1
C29_Extrato_5_Perm_6.txt;Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). Desde 2002, mais de mil pessoas deram entrada em processos contra a Igreja Católica por abusos sexuais na Califórnia e, nos últimos anos, a arquidiocese de Los Angeles já pagou US$ 114 milhões a 86 vítimas. Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela. Para o presidente da organização, David Clohessy, os sobreviventes que conseguiram acordo devem se sentir orgulhosos.;0
C29_Extrato_5.txt;Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). Para o presidente da organização, David Clohessy, os sobreviventes que conseguiram acordo devem se sentir orgulhosos. Desde 2002, mais de mil pessoas deram entrada em processos contra a Igreja Católica por abusos sexuais na Califórnia e, nos últimos anos, a arquidiocese de Los Angeles já pagou US$ 114 milhões a 86 vítimas.;1
C29_Extrato_5_Perm_12.txt;Desde 2002, mais de mil pessoas deram entrada em processos contra a Igreja Católica por abusos sexuais na Califórnia e, nos últimos anos, a arquidiocese de Los Angeles já pagou US$ 114 milhões a 86 vítimas. Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). Para o presidente da organização, David Clohessy, os sobreviventes que conseguiram acordo devem se sentir orgulhosos.;0
