id;documento;classe
C43_Extrato_4.txt;BRASÍLIA - A Mesa Diretora do Senado se reuniu na manhã desta terça-feira, 17, para decidir sobre o envio de perícia aprofundada à Polícia Federal de documentos entregues pelo presidente da Casa, Renan Calheiros (PMDB), para comprovar a evolução do seu patrimônio com a venda de gado, nos últimos anos. Antes do início da reunião, o advogado Eduardo Ferrão, que defende Renan, avisou que não pretende recorrer neste momento no Supremo Tribunal Federal sobre todo o processo que vem sendo discutido pelo Conselho de Ética do Senado. Com base na resolução que disciplina a atuação do Conselho de Ética, podem assumir as investigações sem precisarem recorrer à Polícia Federal ou esperar uma definição do Supremo Tribunal Federal sobre um eventual recurso do presidente do Congresso. Mas vamos aguardar a posição da Mesa, hoje, para decidir o que fazer - diz o senador Renato Casagrande (PSB-ES), um dos relatores do processo. A estratégia é impedir uma investigação fiscal da Polícia Federal para ver se as transações com gado realmente ocorreram.;1
C43_Extrato_4_Perm_10.txt;Com base na resolução que disciplina a atuação do Conselho de Ética, podem assumir as investigações sem precisarem recorrer à Polícia Federal ou esperar uma definição do Supremo Tribunal Federal sobre um eventual recurso do presidente do Congresso. Antes do início da reunião, o advogado Eduardo Ferrão, que defende Renan, avisou que não pretende recorrer neste momento no Supremo Tribunal Federal sobre todo o processo que vem sendo discutido pelo Conselho de Ética do Senado. BRASÍLIA - A Mesa Diretora do Senado se reuniu na manhã desta terça-feira, 17, para decidir sobre o envio de perícia aprofundada à Polícia Federal de documentos entregues pelo presidente da Casa, Renan Calheiros (PMDB), para comprovar a evolução do seu patrimônio com a venda de gado, nos últimos anos. Mas vamos aguardar a posição da Mesa, hoje, para decidir o que fazer - diz o senador Renato Casagrande (PSB-ES), um dos relatores do processo. A estratégia é impedir uma investigação fiscal da Polícia Federal para ver se as transações com gado realmente ocorreram.;0
C43_Extrato_4.txt;BRASÍLIA - A Mesa Diretora do Senado se reuniu na manhã desta terça-feira, 17, para decidir sobre o envio de perícia aprofundada à Polícia Federal de documentos entregues pelo presidente da Casa, Renan Calheiros (PMDB), para comprovar a evolução do seu patrimônio com a venda de gado, nos últimos anos. Antes do início da reunião, o advogado Eduardo Ferrão, que defende Renan, avisou que não pretende recorrer neste momento no Supremo Tribunal Federal sobre todo o processo que vem sendo discutido pelo Conselho de Ética do Senado. Com base na resolução que disciplina a atuação do Conselho de Ética, podem assumir as investigações sem precisarem recorrer à Polícia Federal ou esperar uma definição do Supremo Tribunal Federal sobre um eventual recurso do presidente do Congresso. Mas vamos aguardar a posição da Mesa, hoje, para decidir o que fazer - diz o senador Renato Casagrande (PSB-ES), um dos relatores do processo. A estratégia é impedir uma investigação fiscal da Polícia Federal para ver se as transações com gado realmente ocorreram.;1
C43_Extrato_4_Perm_12.txt;Com base na resolução que disciplina a atuação do Conselho de Ética, podem assumir as investigações sem precisarem recorrer à Polícia Federal ou esperar uma definição do Supremo Tribunal Federal sobre um eventual recurso do presidente do Congresso. Mas vamos aguardar a posição da Mesa, hoje, para decidir o que fazer - diz o senador Renato Casagrande (PSB-ES), um dos relatores do processo. A estratégia é impedir uma investigação fiscal da Polícia Federal para ver se as transações com gado realmente ocorreram. Antes do início da reunião, o advogado Eduardo Ferrão, que defende Renan, avisou que não pretende recorrer neste momento no Supremo Tribunal Federal sobre todo o processo que vem sendo discutido pelo Conselho de Ética do Senado. BRASÍLIA - A Mesa Diretora do Senado se reuniu na manhã desta terça-feira, 17, para decidir sobre o envio de perícia aprofundada à Polícia Federal de documentos entregues pelo presidente da Casa, Renan Calheiros (PMDB), para comprovar a evolução do seu patrimônio com a venda de gado, nos últimos anos.;0
C27_Extrato_1.txt;RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. O último jogo havia sido em outubro de 2005, na vitória por 3 a 0 sobre a Venezuela, em Belém, ainda pelo torneio classificatório para o Mundial da Alemanha. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. Quando a torcida já cantava e gritava olé, Kaká ainda teve vontade para fazer mais um, só que o quinto gol brasileiro foi muito mais mérito do arqueiro Viteri, que não segurou um chute fraco e no meio do gol dado pelo meia brasileiro. A seleção volta a ser reunir em novembro para disputar mais duas partidas das eliminatórias: contra o Peru, fora de casa, e contra o Uruguai, em São Paulo.;1
C27_Extrato_1_Perm_13.txt;Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. Quando a torcida já cantava e gritava olé, Kaká ainda teve vontade para fazer mais um, só que o quinto gol brasileiro foi muito mais mérito do arqueiro Viteri, que não segurou um chute fraco e no meio do gol dado pelo meia brasileiro. RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. O último jogo havia sido em outubro de 2005, na vitória por 3 a 0 sobre a Venezuela, em Belém, ainda pelo torneio classificatório para o Mundial da Alemanha. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. A seleção volta a ser reunir em novembro para disputar mais duas partidas das eliminatórias: contra o Peru, fora de casa, e contra o Uruguai, em São Paulo.;0
C19_Extrato_6.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas.";1
C19_Extrato_6_Perm_2.txt;"""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas. BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta.";0
C19_Extrato_6.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas.";1
C19_Extrato_6_Perm_5.txt;"Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão).";0
C19_Extrato_6.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas.";1
C19_Extrato_6_Perm_6.txt;"Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas. Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"".";0
